serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
1438,Male,45-54,53,Working full time - working 30 hours per week or more,London,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Disagree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Disagree strongly,Don't know,Neither agree nor disagree,Agree slightly,Disagree slightly,Neither agree nor disagree,Stopping climate change,Liberal Democrat
1439,Male,35-44,43,Working full time - working 30 hours per week or more,East Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Conserving life on land,Conservative
1440,Male,35-44,37,Working full time - working 30 hours per week or more,South East,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Don't know,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Making energy affordable and clean,Don't know
1441,Female,35-44,41,Working part time - working between 8 and 29 hours per week,Scotland,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Disagree slightly,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Decent work and economic growth,Don't know
1442,Male,45-54,50,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Remain,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Making communities and cities sustainable,Another party
1443,Female,65+,67,Retired with a private pension,East of England,Prefer not to answer,Other public sector employer (e.g. Central Government),Other,Quite a lot,Leave,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Disagree slightly,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Making energy affordable and clean,Another party
1445,Female,35-44,35,Working full time - working 30 hours per week or more,North East,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Agree slightly,Don't know,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Gender equality,Don't know
1446,Male,25-34,29,Working full time - working 30 hours per week or more,London,"ú83,001 or more",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Agree strongly,Disagree strongly,Agree strongly,Conserving life on land,Liberal Democrat
1447,Female,55-64,55,Working full time - working 30 hours per week or more,South West,"ú34,001 to ú41,000",Charity/ voluntary sector,,Some,Remain,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree strongly,Agree slightly,Don't know,Disagree slightly,Agree strongly,Stopping climate change,Another party
1448,Female,25-34,31,Working full time - working 30 hours per week or more,North West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Health and social care,Not very much,Leave,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Labour
1449,Female,35-44,40,"House person, housewife, househusband, etc.",East of England,"ú34,001 to ú41,000",Self-employed,,Some,Leave,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Ensuring nobody goes hungry,Labour
1450,Female,35-44,38,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Stopping climate change,Labour
1452,Male,35-44,38,Working full time - working 30 hours per week or more,North West,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Good health and well-being,Labour
1453,Female,35-44,37,Working full time - working 30 hours per week or more,East of England,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,Yes,No,No,Yes,,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Responsible consumption and production,Labour
1454,Female,18-24,22,Working part time - working between 8 and 29 hours per week,South West,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,Yes,Yes,No,No,,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Disagree slightly,Don't know,Agree strongly,Don't know,Don't know,Don't know,Don't know,Don't know,Disagree strongly,Don't know,Don't know,Providing clean water and sanitation,Labour
1456,Female,55-64,56,Retired with a private pension,West Midlands,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Not very much,Leave,Yes,No,No,Yes,,No,No,No,Yes,No,No,No,No,No,No,No,No,Don't know,Agree strongly,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Disagree slightly,Agree strongly,Agree slightly,Providing quality education,Would not vote
1457,Female,65+,68,Retired with a private pension,Yorkshire and the Humber,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Remain,No,No,No,Yes,,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Good health and well-being,Conservative
1458,Female,35-44,42,Working part time - working between 8 and 29 hours per week,East Midlands,"ú41,001 to ú48,000",Other public sector employer (e.g. Central Government),Health and social care,None at all,,No,No,Yes,No,,No,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Good health and well-being,Conservative
1459,Male,55-64,55,Working full time - working 30 hours per week or more,Wales,"ú28,001 to ú34,000",Self-employed,,A great deal,Remain,No,Yes,No,No,,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree slightly,Disagree slightly,Disagree strongly,Disagree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Providing quality education,Labour
1461,Female,25-34,34,"House person, housewife, househusband, etc.",East of England,"ú14,001 to ú21,000",Other,,Some,,Yes,Yes,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Stopping climate change,Don't know
1463,Male,55-64,55,Working full time - working 30 hours per week or more,South West,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Health and social care,A great deal,Remain,No,No,Yes,No,,No,No,No,No,No,No,No,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Good health and well-being,Liberal Democrat
1464,Female,25-34,31,Not working/ temporarily unemployed/ sick but seeking work,East Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,No,Yes,,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Decent work and economic growth,Conservative
1465,Female,25-34,29,Working full time - working 30 hours per week or more,London,"ú14,001 to ú21,000",Other,,Some,Remain,Yes,No,No,No,,No,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Providing clean water and sanitation,Conservative
1466,Female,55-64,60,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,No,,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Don't know
1467,Male,35-44,42,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,Yes,No,No,Yes,,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Conserving life on land,Would not vote
1469,Male,18-24,22,Working full time - working 30 hours per week or more,South East,"ú48,001 to ú55,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,No,Yes,,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Good health and well-being,Another party
1470,Male,65+,66,Retired with a private pension,North East,"ú62,001 to ú69,000",Other public sector employer (e.g. Central Government),Other,None at all,Leave,No,Yes,No,No,,No,No,No,Yes,No,No,No,No,No,No,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Conserving the oceans,Would not vote
1471,Male,65+,68,Working full time - working 30 hours per week or more,South East,"ú34,001 to ú41,000",Self-employed,,Some,Leave,No,Yes,No,No,,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Agree strongly,Disagree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,"Peace, justice, and strong institutions",Labour
1472,Female,55-64,56,Retired with a private pension,Yorkshire and the Humber,"ú7,001 to ú14,000",Charity/ voluntary sector,,Quite a lot,Remain,No,No,No,No,,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Disagree slightly,Neither agree nor disagree,Don't know,Disagree strongly,Agree slightly,Ensuring nobody goes hungry,Liberal Democrat
1474,Female,18-24,24,Working full time - working 30 hours per week or more,North East,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,No,No,,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Stopping climate change,Liberal Democrat
1475,Female,55-64,56,"House person, housewife, househusband, etc.",North West,"ú7,001 to ú14,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Leave,No,No,Yes,No,,No,No,No,No,No,No,No,No,No,No,No,No,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Eliminating global poverty,Labour
1476,Female,65+,65,"House person, housewife, househusband, etc.",Yorkshire and the Humber,Prefer not to answer,Charity/ voluntary sector,,Quite a lot,Leave,No,No,No,No,,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Good health and well-being,Another party
1477,Male,55-64,55,Working full time - working 30 hours per week or more,South East,"ú76,001 to ú83,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",None at all,Remain,No,No,Yes,No,,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Disagree strongly,Disagree slightly,Agree slightly,Disagree strongly,Disagree slightly,Ensuring nobody goes hungry,Would not vote
1478,Female,25-34,27,Working part time - working between 8 and 29 hours per week,Scotland,"ú14,001 to ú21,000",Nationalised industry or public corporation (e.g. Post Office),Health and social care,Quite a lot,Remain,Yes,No,No,No,,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Disagree strongly,Disagree slightly,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Good health and well-being,SNP
1479,Female,45-54,50,Working full time - working 30 hours per week or more,South East,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,No,Yes,No,No,,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Disagree strongly,Agree strongly,Don't know,Agree strongly,Don't know,Disagree slightly,Disagree slightly,Don't know,Don't know,Agree slightly,Disagree strongly,Stopping climate change,Liberal Democrat
1481,Female,35-44,39,Working full time - working 30 hours per week or more,East Midlands,"ú48,001 to ú55,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Not very much,,Yes,No,No,No,,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Providing quality education,Would not vote
1484,Male,55-64,61,Retired with a private pension,South West,"ú14,001 to ú21,000",Nationalised industry or public corporation (e.g. Post Office),Other,Some,Remain,No,No,No,No,,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Providing quality education,Don't know
1485,Female,45-54,53,Working full time - working 30 hours per week or more,Scotland,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,Yes,No,No,,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Ensuring nobody goes hungry,Don't know
1486,Female,45-54,49,Working full time - working 30 hours per week or more,North West,"ú7,001 to ú14,000",Self-employed,,Some,Remain,Yes,No,Yes,No,,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Don't know,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Making energy affordable and clean,Labour
